sentence,target,sentiment_score,links,source,title,body
Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,AstraZeneca,0.242,https://www.wsj.com/articles/teva-fda-approves-generic-version-of-astrazeneca-heartburn-drug-1422307907,www.wsj.com,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,"Two Companies Reached Agreement in 2010 To Settle Patent Dispute Over Treatment
Teva Pharmaceutical Industries said Monday that its generic equivalent of AstraZeneca PLC�s AZN 1.14% heartburn treatment Nexium has received Food and Drug Administration approval.

It is the first generic version of Nexium, which had annual sales of about $6 billion in the U.S. as of November, according to IMS Health data.

The two companies reached an agreement in 2010 to settle a patent dispute under which Teva�s generic copies were to stay off the U.S. market until 2014.
"
Passengers rise at EasyJet and Aer Lingus,EasyJet,0.329,https://www.cityam.com/passengers-rise-easyjet-and-aer-lingus/,www.cityam.com,Passenger numbers rise at EasyJet and Aer Lingus,"Irish airline Aer Lingus and budget carrier EasyJet both saw passenger numbers rise by 3.2 per cent last year, in what was a generally good year for the firms.

Aer Lingus saw the number of people using its services increase to 11.1m in 2014.

Its load factor, the number of seats filled on each flight, also rose by six points to 79 per cent for the year, reflecting growth in the business, especially in the long-haul sector.

It was a similar story at EasyJet, which flew 65.3m people on its planes last year, a 6.5 per cent improvement on 2013.

In December alone the group saw passenger numbers rise by 3.2 per cent to 4.6m.

The load factor also increased at EasyJet, which has been focusing its marketing efforts on young professionals who take a number of European trips each year. More than 90 per cent of all EasyJet flights are now full, an increase of 1.5 per cent compared with the previous year.

Ryanair, the largest low-cost carrier in Europe, also had a good year, with passenger numbers increasing six per cent to 86.4m over the year. The group�s load factor rose from 81 per cent in 2013 to 88 per cent last year, it said in a statement yesterday.
"
Ocwen Reaches Settlement With California Regulator,Ocwen,0.171,https://www.housingwire.com/articles/39261-ocwen-reaches-223-million-settlement-with-california-over-servicing-violations/,www.housingwire.com,Ocwen reaches $223 million settlement with California over servicing violations,"Mortgage servicing restrictions lifted, can now acquire California MSRs
Ocwen Financial announced late Friday that it reached a $223 million settlement with the California Department of Business Oversight, ridding itself of the restrictions that hampered its mortgage business in California for more than two years.

The settlement includes a cash payment of $25 million. As part of the settlement, Ocwen is also required to provide an additional $198 million in debt forgiveness through loan modifications to existing California borrowers over a three-year period.

The terms of the new settlement are a far cry from Ocwen�s original California settlement.

In January 2015, Ocwen reached a settlement with the California Department of Business Oversight, which initially threatened to suspend Ocwen�s mortgage license because the company failed to turn over documentation showing that it complies with the state�s laws.

That settlement called for Ocwen to pay a $2.5 million fine. But more significantly, the settlement prohibited Ocwen from acquiring any additional mortgage servicing rights for loans in California until the CDBO is �satisfied that Ocwen Loan Servicing can satisfactorily respond to the requests for information and documentation made in the course of a regulatory exam.�

The settlement also placed a monitor inside of Ocwen�s operations to ensure the company�s compliance with the settlement�s terms, at Ocwen�s expense.

Then, in July 2016, Ocwen revealed that it was trying to buy its way out of the settlement. At the time, the company cited its mounting monitor costs, which totaled $147.5 million from Jan. 1, 2014 through June 30, 2016 from its various settlements with regulators, as a reason for attempting to reach a settlement buyout.

At the time, Ocwen disclosed that the CDBO monitor believed that �certain onboarding activities� relating to new California originations in 2015 were prohibited by the terms of the consent order, and represented a material breach of the settlement.

The company also went so far as to set aside $25 million for a potential settlement payment.

Late Friday, the company revealed that it is indeed paying $25 million to the CDBO as part of the new settlement. Ocwen is also forgiving $198 million in debt to California borrowers.

But in exchange for the $223 million settlement, the company extinguishes all the restrictions on its business.

As a result of the settlement, Ocwen is now allowed to acquire new mortgage servicing rights in California.

Ocwen also rids itself of the independent monitor that had been embedded in the company�s operations for 18 months.

The company also noted that it did not admit any wrongdoing in the settlement.

�Ocwen is pleased to have reached a comprehensive settlement with the DBO related to matters the agency raised, and we will quickly move forward to implement all terms associated with this agreement,� Ron Faris, president and CEO of Ocwen, said in a statement.

�The settlement resolves claims between Ocwen and the DBO without the company admitting to any wrongdoing, and will allow us to focus on our business going forward, while reducing a significant expense by terminating the engagement of the independent auditor,� Faris added.
"
Morrisons faces festive sales test,Morrisons,-0.113,https://www.heraldscotland.com/business_hq/13196751.morrisons-faces-festive-sales-test/,www.heraldscotland.com,Morrisons faces festive sales test,"The spotlight will fall on Morrisons this week after rivals Sainsbury's and Tesco gave investors a boost with better-than-expected festive sales figures.

Supermarket chain Morrisons is expected to show an improvement in trading on Tuesday to suggest its price cutting strategy is starting to revive its fortunes.

The City forecasts that the Bradford-based business will post a fall in like-for-like sales of between 3% and 4% for the six weeks to January 4, compared to 5.6% last Christmas.

The figure was 6.3% lower in the 13 weeks to November 2, which itself was the first upward quarterly movement the retailer had posted for over a year.

The improved trend follows a wider plan announced in March to invest �1 billion in price cuts over three years, with the company recently launching a new loyalty card scheme to match prices at discounters Aldi and Lidl.

Other major supermarkets stepped up the price war this week with Tesco slashing prices on 380 branded goods by an average of 25%.

Asda also cut the prices of 2,500 ''essentials'' such as fruit and vegetables, while Sainsbury's announced further reductions as part of a �150 million price-cutting plan disclosed in November.

The strategy is a response to the ongoing supermarket price wars that has squeezed the big four grocers between premium grocers such as Waitrose at one end and discounters such as Aldi and Lidl at the other.

Brokers have forecast that none of Waitrose's big four rivals - Tesco, Asda, Sainsbury's and Morrisons - will post like-for-like sales rises over the Christmas period.

Sainsbury's has already announced a like-for-like sales fall of 1.7%, while Tesco reported a better-than-expected 0.3% fall over the festive period.

The City will look for an update on Morrisons price cutting in light of the latest moves by its rivals, as well as further news on the ongoing roll out of its convenience stores.

At Morrisons' quarterly figures in November it pointed to an improved trend in its key performance indicators, with the number of items per basket now down 2.4% year-on-year, significantly better than the 6.9% recorded at the start of this year.
Brokers at Jefferies said: ""It is still early days, but our impression is that Morrisons is gradually establishing its every day low pricing credentials (through pricing consistency), winning back customer trust and starting to stem customer losses to discounters.""

Argos owner Home Retail Group is expected to reveal solid festive trading on Thursday as it bids to revamp its Homebase DIY chain.

The City expects Argos to post like-for-like sales up 2.2%, compared to 3.8% a year ago when a number of video game console launches boosted trade.

Its DIY chain Homebase is forecast to report same store sales up 4.1%, compared to 4.7% last year as it carries out a programme of store closures and upgrades.

Hargreaves Lansdown analyst Keith Bowman said: ""Tougher year-over-year sales comparatives provide the backdrop for the owner of Argos and Homebase. Electrical sales at Argos remain a core component.""

In October the group said it would close a quarter of its 323 Homebase stores by early 2018 due to failings in their sales performance.

Group chief executive John Walden said Homebase would launch a three-year plan to combat the threat of online rivals and the rise of a generation ''less skilled in DIY projects'' in a sector already squeezed by the economic downturn.

A shake-up will aim to improve product availability and presentation and instil ''a culture of both efficiency and great customer service in stores'' and will also see it take advantage of online technology developed by Argos.

The announcement came as the group's half-year results showed that though sales and profits were rising at Homebase, earnings growth was lagging behind that of Argos - itself undergoing a shake-up - where they soared by 57%.

A number of Argos stores have been refitted over the last year and now include fast-track collection and ordering from iPads rather than catalogues.

In October the group reported a 13% rise in its headline ''benchmark'' pre-tax profit to �30.9 million for the first half of the year.

However reported pre-tax profit fell 5% to �13.5 million after taking into account costs of a plan to transform Argos plus the effect on the bottom line of property provisions and currency movements.

Mr Walden previously ran Argos and was promoted to lead Home Retail after long-serving chief executive Terry Duddy stepped down last year.

Mothercare's Christmas trading figures on Thursday are expected to reflect the steady progress the retailer has made with its turnaround plan.

Oriel Securities forecasts the company, which owns the Early Learning Centre brand, will post third quarter like-for-like sales up 1%, compared to a 4.4% fall a year ago.
The broker believes Mothercare's plan to overhaul its stores is ""credible"", but warns that its international stores will be impacted by a strong pound. Its large Russian market has seen the rouble decline due to sanctions relating to the Ukraine crisis and the collapse of international oil prices.

It also expects Mothercare will have been impacted by the discounting that has been a feature of the high street in the run up to Christmas.

In October, chief executive Mark Newton-Jones raised �100 million from shareholders towards the modernisation and digital overhaul of the UK business.

The plan included more store closures as Mothercare looks for a core UK estate of 110 out-of-town shops and 50 in-town sites. Closures will be offset by the opening of approximately 15-20 new stores or by relocations to larger, better located premises.

A refit programme is under way to reverse under-investment which has meant 80% of the group's UK store portfolio has not been refurbished in the last seven to eight years.

The new look will introduce digital screens and video walls, iPads, customer wi-fi and click and collect enhancements.

Oriel said: ""We view management's plan to turn around the UK business by a combination of store closures, modernising the estate, moving towards being a full priced retailer and product exclusivities as credible.""
"
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,Blinkbox,-0.357,https://www.cityam.com/tesco-closes-blinkbox-book-ending-supermarkets-digital-entertainment-services/,www.cityam.com,Tesco share price dips as Blinkbox Books closes ending supermarket�s digital entertainment services,"Tesco is closing the last of its digital entertainment services, Blinkbox Books, after failing to find a buyer for the ebook platform. The news sent shares in the supermarket down just over three per cent in afternoon trading.

The struggling supermarket said it would close the service by the end of February to focus on its core business. Bookstore Waterstones was said to be interested in taking on the ebook business.

The service is shutting down just over two years after it was acquired by Tesco, when the supermarket forked out �4.5m for Mobcast in September 2012. It later renamed it Blinkbox Books.

The closing down of the service brings to an end Tesco�s Philip Clarke era, in which the former chief executive pushed the retail giant into the digital age with a raft of acquisitions.

At the time, Clarke was praised for his forward-thinking, but since then Tesco has had a spectacular fall from grace and looked to streamline its business, with new boss �drastic� Dave Lewis keen to dispose of any underperforming non-core assets.

The closure follows the sale of Blinkbox Music to Australian firm Guvera earlier and Blinkbox Movies to Talk Talk at the start of the year � both for less than the price Tesco paid to acquire the services.

A Tesco spokesperson said today: �We have taken the decision to close our eBook service Blinkbox Books. We've learnt a lot since launching the service and while we saw encouraging levels of take-up, we believe that we can do more for our customers by focusing on our core business. The service will close by the end of February.�

It's the end of the line for former startup star Blinkbox, once touted as a Netflix and Amazon Prime Instant Video killer, as Talk Talk and Guvera ditch the name in their new incarnations.
"
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,Omnis Pharmaceuticals,0.295,https://www.astrazeneca.com/media-centre/press-releases/2015/medimmune-omnis-pharmaceuticals-oncolytic-viruses-immuno-oncology-12012015.html,www.astrazeneca.com,MedImmune enters licensing agreement with Omnis Pharmaceuticals for oncolytic viruses in immuno-oncology,"PUBLISHED
12 January 2015
Monday, 12 January 2015

AstraZeneca today announced that MedImmune, its global biologics research and development arm, has entered into a licensing agreement with Omnis Pharmaceuticals (Omnis), a privately-held biotechnology company focused on the development of oncolytic viruses. This agreement will allow MedImmune to combine key agents from its investigational immunotherapy portfolio with Omnis� lead investigational oncolytic virus programme, a genetically engineered strain of vesicular stomatitis virus (VSV). The programme is currently being studied in a Phase I clinical trial as a monotherapy for the treatment of hepatocellular carcinoma and other cancers that have metastasised to the liver.

Oncolytic viruses are designed to target tumour cells with the killing potency of viruses. VSV is among a group of naturally occurring viruses that can be engineered to selectively infect tumour cells and destroy them without harming healthy cells. These oncolytic viruses represent a potentially powerful new tool in the fight against cancer and may be synergistic with various immunotherapies currently being developed by MedImmune.

Under the terms of the agreement, MedImmune has the license to develop and, if successful, to commercialise Omnis�s lead oncolytic virus programme. Clinical development of the virus will be accelerated with the objective of rapidly progressing to combination studies with MedImmune�s immunotherapy molecules.

Dr. Edward Bradley, Senior Vice President, R&D, and Head of MedImmune�s Oncology Innovative Medicines Unit, said: �Oncolytic viruses combine potent tumour cell killing with increasing the visibility of the tumour cell to the immune system. Our immunotherapy molecules offer the prospect of boosting the cancer-killing abilities of these viruses by enhancing the anti-cancer effect.�

�We believe that MedImmune�s portfolio of immunotherapeutic agents, which harness the ability of the immune system to attack cancer cells, will produce beneficial synergies with our VSV programme,� said Stephen J. Russell, Chief Executive Officer, Omnis Pharmaceuticals. �We are taking advantage of the immense �intelligence� of viruses and the immune system, which are usually in conflict with each other, to combat another resourceful adversary, the tumour.�
"
FDA approves Shire's Vyvanse for binge-eating disorder,Shire,0.291,https://www.consultant360.com/story/fda-approves-adhd-drug-vyvanse-binge-eating-disorder,www.consultant360.com,FDA approves ADHD drug Vyvanse for binge-eating disorder,"WASHINGTON (Reuters) - The U.S. Food and Drug Administration on Friday approved the stimulant lisdexamfetamine (Vyvanse, Shire) to treat binge-eating disorder, the first product to be approved for the condition.

Vyvanse is currently approved to treat attention deficit hyperactivity disorder (ADHD).

 

Binge-eating disorder, characterized by repeated episodes of uncontrolled eating, accompanied by guilt and shame, affects roughly 2.8 million people in the United States, according to Shire.

""Binge eating can cause serious health problems and difficulties with work, home, and social life,"" said Dr. Mitchell Mathis, director of the FDA's division of psychiatry products. ""The approval of Vyvanse provides physicians and patients with an effective option to help curb episodes of binge eating.""

In clinical studies, patients taking Vyvanse were shown to have significantly fewer binge days per week than those taking a placebo.

At the time of entry to the study, the average number of binge days per week was 4.79. At week 12, average binge days per week had fallen to less than one. Patients taking a placebo, by comparison, saw a reduction of little more than 2 days a week.

Vyvanse is an amphetamine which, like other amphetamines, carries the potential for abuse and addiction. They also have been associated with increases in blood presssure and heart rate, sudden death, stroke, heart attack, insomnia and psychiatric side effects such as hallucinations and mania.

The drug is not approved for weight loss.
"
Tesco share price jumps as Q3 sales top estimates,Tesco,0.719,https://invezz.com/news/2015/01/08/tesco-share-price-jumps-as-q3-sales-top-estimates/,invezz.com,Tesco share price jumps as Q3 sales top estimates,"iNVEZZ.com, Thursday, January 8: Tesco�s (LON:TSCO) share price opened around five percent higher this morning, after the UK�s largest retailer delivered a better-than-expected performance in the third quarter and unveiled a raft of measures to help the group reign in costs and rebuild its damaged reputation after a turbulent year.

In a trading update covering the 19 weeks to 3 January 2015, Tesco revealed a 2.9 percent decline in like-for-like sales for its UK business � better than analysts� predictions of a three to four percent fall and a significant improvement on the 5.4 percent slump recorded in the second quarter (Tesco share price opens lower amid drastic overhaul plan). Sales over the six-week Christmas period fell 0.3 percent. Tesco reaffirmed its guidance to deliver a trading profit of �no more than �1.4 billion� for the financial year ending 27 February 2015, compared to �3.3 billion the year before.

Seeking to recover from four profit warnings and an accounting scandal last year, Tesco�s chief executive, Dave Lewis, unveiled his overhaul plan alongside the trading update. With the company�s pension deficit and debt levels growing, Tesco said it would reduce its capital expenditure for next year to �1 billion from up to �2.1 billion this year and cut costs by �250 million a year. It will also not pay a final dividend and will consult on a plan to close its defined benefit pension scheme to all members.

The new measures include a decision to sell the company�s Blinkbox movie streaming service to TalkTalk PLC for an undisclosed sum. Tesco said that it was also exploring �strategic options� for its Dunnhumby data business. Among other changes, 43 unprofitable stores will close, while the head office will be relocated to Welwyn Garden City, England. The grocer further announced the appointment of Matt Davies, CEO of car parts retailer Halfords Group Plc, as the new boss of its UK and Ireland business.
According to Tesco�s statement, the steps announced today were just the first in a drive to strengthen the balance sheet and further initiatives to increase shareholder value were under consideration. Lewis stated: �I am very conscious that the consequences of these changes are significant for all stakeholders in our business but we are facing the reality of the situation. There is more to do but we have taken the first important steps in the right direction.�
Tesco�s trading update comes a day after Sainsbury�s announced a 1.7 percent fall in like-for-like sales over the key festive period (Sainsbury�s share price jumps as Q3 sales fall less than expected). Although marking the retailer�s worst Christmas in more than a decade, the decline was smaller than analysts had expected.
Investors� have reacted positively to today�s update, sending Tesco�s share price more than five percent higher in early trading. As of 08:32 GMT, the stock was changing hands at 190.90p � 4.92 percent up intraday. According to the Financial Times, the 17 analysts projecting 12 month price targets for the FTSE 100-listed retailer, have a median target of 180.00p, with a high estimate of 325.00p and a low of 95.00p. As of 3 January 2015, the consensus forecast amongst 53 polled investment analysts covering Tesco has it that investors should hold their position in the company.
"
Persimmon share price climbs on 23% rise in full-year revenue,Persimmon,0.975,https://www.ft.com/content/b2dafafa-fcf6-11e6-96f8-3700c5664d30,www.ft.com,Persimmon lifts profits 23% as Help to Buy buoys sales,"Housebuilder raises dividend as output and operating margins climb
The FTSE 100 housebuilder Persimmon increased pre-tax profit by almost a quarter in 2016 as rising sales and margins were underpinned by the government�s Help to Buy scheme for homebuyers. The York-based group, which is the UK�s second-largest housebuilder by output, said on Monday that profits climbed 23 per cent to �775m in the year to December, boosted by a rising operating margin. �The UK new-build housing market remains confident, with customer demand for new homes supported by compelling mortgage products,� the group said, adding that visitors to its sites were up 7 per cent from a year ago in the early weeks of 2017.
The group increased output by 4 per cent to 15,000 new homes during 2016, and pushed up its operating margin to 25 per cent from 22 per cent a year earlier, leading to results ahead of analysts� expectations. Persimmon will increase its dividend payouts as a result, paying out an additional 25p a share in March, increasing the value of its long-term dividend programme to �9.25 a share by 2021. Laith Khalaf, senior analyst at Hargreaves Lansdown, said: �The Brexit-shaped dent in Persimmon�s share price has now been almost entirely repaired by brisk trading and resilient performance from the UK economy. �Business so far this year also appears to have continued in a manner which will confound sceptics.� Sales using the Help to Buy scheme accounted for 46 per cent of homes sold by Persimmon during the year. Help to Buy, which offers government-backed equity loans, enables buyers of newly built houses and apartments to purchase with deposits of only 5 per cent, capped at homes costing �600,000. �The scheme works very well, helping first-time buyers, first-time movers and the lower end of the market. It helps to give lenders confidence to lend to those people who have the earning capacity to buy. I think it should be continued,� said Jeff Fairburn, chief executive.

 Please use the sharing tools found via the share button at the top or side of articles. Copying articles to share with others is a breach of FT.com T&Cs and Copyright Policy. Email licensing@ft.com to buy additional rights. Subscribers may share up to 10 or 20 articles per month using the gift article service. More information can be found at https://www.ft.com/tour.
 https://www.ft.com/content/b2dafafa-fcf6-11e6-96f8-3700c5664d30

 Ministers are consulting with the industry � which strongly favours the scheme � about whether to extend it beyond the current programme, which will last until 2021.

Persimmon�s revenues were up 8 per cent year on year to �3.1bn, boosted in part by a 3.8 per cent increase in the average selling price of its homes to �207,000.

Housebuilders have experienced a largely sunny climate in recent years, apart from a brief dip in sales around last June�s referendum on EU membership, as the UK grapples with a housing shortage in its areas of greatest employment.

Those with greater exposure to London have suffered over the past year from a downturn in the high-end market there, after a period of strong growth. Taylor Wimpey, another top-five housebuilder, reports full-year results on Tuesday.
"
Meggitt share price tumbles as profit falls in 'challenging year',Meggitt,-0.854,https://www.cityam.com/meggitt-share-price-tumbles-as-it-warns-on-full-year-profits-and-considers-300-job-cuts-amid-slow-sales/,www.cityam.com,Meggitt share price tumbles as it warns on full-year profits and considers 300 job cuts amid slow sales,"Shares in Meggitt tumbled as much as 22.9 per cent this morning after the engineering company warned on its full-year profits amid challenging market conditions, which could lead to 300 jobs cuts.

The FTSE 100-listed firm said challenging trading conditions would lead to full-year underlying operating profit coming in ""meaningfully below"" its current estimate of �369m.

In response, Meggitt could axe 300 jobs globally by the first quarter of 2016, while it looks into more cost-cutting.

Third-quarter trading missed expectations due to a ""marked deterioration"" in September, the company said. Organic sales growth fell one per cent, as a two per cent rise in civil-aerospace equipment was weighed down by a two per cent decline in the military market and a 16 per cent drop in energy.
Profitability has been hit by lower than anticipated demand for spare parts for older civil and military aircraft, lower volumes, a number of programme deferrals and continued weakness in the energy markets. 

""Clearly the current market weaknesses we are experiencing are very disappointing. In response, we are taking further action to reduce the cost base,"" Stephen Young, chief executive of Meggitt, said.

""We continue to invest in delivery against the many new programmes we have won in recent years, and remain confident in the medium to long-term strategic direction and financial performance of the group.""

The pain was reflected in the shares of other engineering companies. Rolls Royce was down two per cent, Senior fell 3.4 percent and Cobham was 3.6 percent lower.
"
ARM Royalties Accelerate as Smartphone Market Regains Strength,ARM,0.571,https://www.bloomberg.com/news/articles/2015-02-11/arm-royalties-accelerate-as-smartphone-market-regains-strength,www.bloomberg.com,ARM Royalties Accelerate as Smartphone Market Gains Strength,"ARM Holdings Plc, the chip designer whose technology is in more than 95 percent of smartphones, reported accelerating royalty revenue growth as the market for quicker, more powerful handsets expanded.
Royalty sales in the fourth quarter advanced 13 percent, compared with 7 percent a year earlier, the Cambridge, England-based company said today in a statement. The company had said that type of revenue -- the fees ARM collects when customers use its technology -- would return to more �normal� growth levels in the fourth quarter after five slower quarters.
"
BG Group appoints new CEO one month early,BG Group,0.069,https://www.offshore-energy.biz/bg-waves-goodbye-to-chapman-appoints-new-ceo/,www.offshore-energy.biz,BG Waves Goodbye to Chapman. Appoints New CEO,"BG Group plc (BG Group) today announces that Chris Finlayson has been appointed as Chief Executive, to succeed Sir Frank Chapman. Chris, who is currently Executive Director and Managing Director BG Advance, will take over as Chief Executive on 1 January 2013.

Chris, who has over 35 years experience in the oil and gas industry, joined BG Group from Royal Dutch Shell plc (Shell) in August 2010 and was appointed to the Board on 15 November 2011. At BG Group, Chris currently has executive responsibility for leading BG Advance, including BG Group�s world-class exploration team, the Group�s major capital projects programme, contracts and procurement and technology.

During his time at Shell, Chris was a member of the Exploration and Production (E&P) leadership team. He held a number of senior leadership positions in E&P and LNG in Russia, Nigeria, Brunei and the North Sea. He has an outstanding track record of delivering large scale projects, optimisation of production and operational performance, and has worked successfully with joint venture partners, national oil companies, and governments at the highest levels.

As Managing Director, Shell Petroleum Development Company of Nigeria, Chris led Nigeria�s largest and most complex oil and gas joint venture, managing production of some one million barrels of oil equivalent per day. He was also Shell�s Director of Nigeria LNG Ltd, the second largest LNG plant in the world at the time.

As Executive Vice President Shell EP Russia, Chris was assigned to manage the cost and schedule issues at Sakhalin 2, Shell�s largest integrated oil and gas LNG project at the time, and improve relations with the Russian government and Gazprom. Alongside responsibility for delivering the project, Chris also managed Gazprom�s entry into the project as a joint venture partner. He was asked to remain Chairman of Sakhalin Energy Investment Company, when Gazprom became the majority shareholder.

Commenting on Chris Finlayson�s appointment Andrew Gould, Chairman of BG Group, said:

�I am delighted to announce the appointment of Chris as BG Group�s new Chief Executive. I have known Chris for many years and he has outstanding front line operating experience.

�He has worked all over the world, often in difficult circumstances, and has a strong track record of successful delivery, driving operational performance, developing people, and working with joint venture partners and governments.

�The process to appoint Sir Frank�s successor early in 2013 has been rigorous and comprehensive and allows for an orderly transition. The Board identified and assessed three internal candidates and a number of external candidates. It was a tough competition but reached a clear conclusion. We were unanimous that Chris has the right skills for the next stage of BG Group�s evolution, and the delivery of our growth projects.

�Chris has a keen understanding and immense knowledge of gas and oil projects, exploration, production, operational management and LNG. He also knows BG Group well and in this critical delivery phase can hit the ground running.�

Commenting on his selection as the new Chief Executive of BG Group, Chris Finlayson said:

�I am excited and honoured to have been asked to lead BG Group. Under Sir Frank, the Group has grown significantly; with resources expandingfrom 1.2 to more than 17 billion barrels of oil equivalent.

�My priority is to build on this legacy by delivering the new growth projects that will commercialise this huge and valuable resource base, to continue to build on our exploration success, and at the same time to drive for operational excellence and cost efficiency.�

Sir Frank will step down from the Board and Group Executive Committee on 31 December 2012, and will, as planned, continue to work as an advisor in support of the Chief Executive transition until his retirement in June 2013.

In June this year, Sir Frank began a course of medication for very early stage myeloma. He has experienced no symptoms from the condition, or side effects from the treatment. He remains fit and well and has continued to fulfil his duties as Chief Executive with the full support of the Board.

The course of medication has been very effective in dealing with Sir Frank�s condition and in 2013 he will undergo 3 to 4 weeks hospital treatment to consolidate the excellent progress made.

Commenting on the transition, Chief Executive Sir Frank Chapman said:

�I am delighted that Chris has been asked to succeed me. His depth of knowledge and wealth of international experience is perfectly matched for the delivery task that lies ahead. I wish him every success.

�For me the last 16 years has been a fascinating and totally absorbing journey. The greatest reward has come from working with so many talented and committed BG Group people. Who they are and how they go about their work defines BG Group and I thank every one of them for their loyalty and hard work.�

Andrew Gould concluded by saying:

�Frank is an iconic Chief Executive who grew BG Group out of a minor division of the old British Gas into a vibrant international oil and gas major. He has delivered an amazing exploration track record, creating a huge resource base, and developed a differentiated and highly valuable LNG model.

�We owe him an enormous debt of gratitude for what has been achieved and for the legacy of opportunities still to be realised. We will hold a Q4 and full year results update on 5 February 2013. As a consequence of the Chief Executive transition, the Group�s strategy update will now be held later in the year.�
"
U.S. Debt Lures Schroders as ECB Depresses Rates,Schroders,0.048,https://www.bloomberg.com/news/articles/2015-02-12/u-s-debt-lures-schroders-as-ecb-depresses-rates-credit-markets,www.bloomberg.com,U.S. Debt Lures Schroders as ECB Depresses Rates,"U.S. investment-grade bonds are offering the deal of the decade to European investors struggling to make money in credit markets as Mario Draghi�s record stimulus suppresses interest rates.

Debt of the safest American companies yields 2.08 percentage points more than similar European securities, close to the most extra compensation since 2005, according to Bank of America Merrill Lynch index data. Yields are so negligible in Europe that top-rated U.S. notes offer only 1.24 percentage points less than European junk bonds.

For Gareth Isaac, a London based money manager at Schroders PlC, this means it�s time buy dollar debt.

�Yields in the U.S. are low but, at the end of the day, they are even lower in Europe,� Isaac said. �Investment-grade U.S. credit is a rare place where you still have the benefit of high relative yields, strong quality, not to mention the potential for currency appreciation.�

Diverging monetary policies are creating distortions in debt markets that are benefiting U.S. borrowers and investors as the hunt for yield sends cash to America. Risk premiums on U.S. investment-grade bonds have shrunk 0.08 percentage point to 1.43 percentage points since the European Central Bank announced its bond-buying program on Jan. 22.

ETF Growth
One example of U.S.-bound cash is the 21 percent increase in the size of the iShares $ Corporate Bond UCITS exchange-traded fund -- which allows European investors to add exposure to U.S. corporate bonds -- to $2.81 billion since the ECB announcement, nearly quadruple the 5.2 percent growth of the largest ETF for European company bonds.

Foreign money began flowing into U.S. company debt last quarter, with purchases increasing by $24.9 billion in November, the most since December 2008, and the third consecutive monthly gain. The inflows came after the debt suffered outflows of $35 billion in the previous eight months, U.S. Treasury Department data show.

Demand for U.S. securities has been fueled in part by the desire to hold dollar assets. Concern that Greece will exit the euro region combined with monetary stimulus has sent the euro sliding, while the greenback has surged on the prospect of higher interest rates from the Federal Reserve.

Fed �Exit�
The Fed, however, may end up being the downfall of this trade. If the central bank raises borrowing costs, U.S. company debt yields may climb in tandem, according to Gary Herbert, a fund manager at Brandywine Global Investment Management LLC, which oversees about $45 billion in global fixed-income assets.

�The Fed is more focused on an earlier monetary policy exit, which could pressure U.S. yields higher relative to Europe,� Herbert said in a telephone interview.

For now, investors are more concerned about finding alternatives to European securities. The average yield on investment-grade corporate bonds issued in euros is at 1 percent, less than half the 2.1 percent at the end of 2013, according to Bank of America Merrill Lynch index data.

�Euro assets don�t look cheap, they won�t look cheap and they haven�t looked cheap for a long while,� said Jonathan Pitkanen, the London-based head of investment-grade credit research at Threadneedle Asset Management Ltd., which oversees

92.6 billion pounds ($144 billion). �Dollar assets do look cheap generally. Where they�re available, we try and buy them.�

The trend is also bringing buyers to foreign debt issued in the U.S. market, also known as Yankee bonds.

�Dollar Exposure�
�If you�re a euro-based investor, it makes a lot of sense to have dollar exposure,� Stephan Ertz, who helps oversee about $260 billion of asset as head of credit at Union Investment in Frankfurt said in a telephone interview. �There are plenty of European issuers that pay more on dollar bonds than on euros.�

Ertz is buying dollar bonds of financial firms, including debt of German lender Commerzbank AG and UniCredit SpA, Italy�s largest bank.

�The divergence has been enormous as investors are being crowded out of European markets,� Jake Gaul, a global credit portfolio manager at Standish Mellon Asset Management Co., which oversees $167 billion in fixed income assets, said in a telephone interview from Boston. �When you look at the spread, the yield and the credit quality, it�s a big opportunity.�
"
Tullow Oil Suspends Dividend Amid Oil Price Fall,Tullow Oil,-0.498,https://www.wsj.com/articles/tullow-oil-suspends-dividend-amid-oil-price-fall-1423640857,www.wsj.com,Tullow Oil Suspends Dividend Amid Oil Price Fall,"LONDON�Oil explorer Tullow Oil TUWOY -1.61% PLC has suspended its dividend for the first time and identified $500 million in cost savings in an effort to reverse the pretax losses it made last year when oil prices tumbled.

The loss was Tullow�s first in 15 years, largely the result of impairments totaling $2.87 billion before tax that the company warned of last month. Tullow�s shares fell early Wednesday, underperforming the U.K.�s top oil and gas companies.
"
