sentence,target,sentiment_score,links,source,title,body
Shell challenges Exxon dominance with 47 billion-pound bid for BG,Exxon,-0.196,https://www.reuters.com/article/uk-bg-group-m-a-shell-recommendation-idUKKBN0MZ0CU20150409,www.reuters.com,Shell challenges Exxon dominance with 47 billion-pound bid for BG,"LONDON (Reuters) - Royal Dutch Shell agreed to buy smaller rival BG Group for 47 billion pounds ($70 billion) in the first major energy industry merger in more than a decade, closing the gap on market leader U.S. Exxon Mobil after a plunge in prices.
Anglo-Dutch Shell will pay a mix of cash and shares that values each BG share at around 1,350 pence, the companies said. This is a hefty premium of around 52 percent to the 90-day trading average for BG, setting the bar high for any potential counter-bid by a company such as Exxon, which has said it would also use the downturn in oil markets to expand.
The third-biggest oil and gas deal ever by enterprise value will bring Shell assets in Brazil, East Africa, Australia, Kazakhstan and Egypt. BG has some of the world’s most ambitious projects in liquefied natural gas (LNG), where demand is growing as consumers turn away from more polluting fuels such as coal.
Shell is already the world’s leading LNG company and it would get BG’s capacity in LNG logistics - complex infrastructure that includes terminals, pipelines, specialised tankers, rigs, super coolers, regasification facilities and storage points.
“We are seeing a gasification of energy demand. Shell clearly recognise this,” said Richard Gorry, director at JBC Energy Asia. “That said, Shell is still taking a big gamble because if the price of oil and gas doesn’t go back up (in the next 24 months), I would imagine this might put them in a difficult position in terms of cash flow.”
Shell said on Wednesday the deal would boost its proven oil and gas reserves by 25 percent.
Stitched together by Shell CEO Ben van Beurden and BG Chairman Andrew Gould, the tie-up follows a halving of oil prices since last June, putting a premium on access to proven assets rather than costly exploration. Record low interest rates have made it easy to raise cheap funding for big deals.
“We have been scanning quite a few opportunities, with BG always being at the top of the list of the prospects to combine with,” Van Beurden told a conference call. “We have two very strong portfolios combining globally in deep water and integrated gas”.
Britain’s BG had a market capitalisation of $46 billion at Tuesday’s close, Shell was worth $202 billion and Exxon, the world’s largest energy company by market value, was worth $360 billion.
BG’s bonds traded up strongly on the deal and its shares closed up 27 percent at 1206 pence. Shell shares fell 5 percent to 1982.5 pence. They were the most traded stocks across Europe on Wednesday, with $1.6 billion of BG shares changing hands and $3 billion of Royal Dutch Shell shares.
BG stock has tumbled nearly 28 percent since mid-June, when the slump in global oil prices began. The agreed price is around 20 percent above BG’s share price of a year ago.
“In buying BG, Shell is making a bold strategic bet that oil prices will recover towards the $70-90 level in the medium term,” said Henderson Global Investors. Brent crude was trading below $57 a barrel on Wednesday.
Barclays bank said Shell would have to persuade its shareholders that it can control capital spending at the new company and show BG’s portfolio can deliver the promised growth options beyond Brazil, “something that, in our view, has been far from evident of late”.
One source close to the deal said a counterbid was unlikely. The source said a U.S. company such as Exxon may be doubly wary of getting into a takeover battle after the failure of drugmaker Pfizer’s attempted takeover of AstraZeneca last year.
The deal represents a windfall for Shell’s adviser Bank of America Merrill Lynch. BG’s advisers are Goldman Sachs and the smaller Robey Warshaw.
BAML has underwritten a 3.025-billion-pound bridge loan that will be syndicated to other banks and is expected to be taken out by a capital markets raising, according to the offer documents.
With BG, Shell would be the leading foreign oil company in Brazil. Analysts at investment bank Jefferies said they now expected Shell to surpass Exxon as the world’s largest publicly traded oil and gas producer by 2018, with output of 4.2 million barrels of oil equivalent per day.
Global LNG production was 246 million tonnes last year. The new Shell-BG group would have 18 percent of world output.
Van Beurden said the presence of two large players in Australia, Brazil and China and the European Union might require a detailed conversation with anti-trust authorities, but was unlikely to lead to forced asset sales.
The halving in crude prices has created an environment similar to the turn of the millennium, when large mergers reshaped the industry. Back then, BP acquired rivals Amoco and Arco, Exxon bought Mobil and Chevron merged with Texaco.
“A deal of this size would certainly be getting everyone interested in running the ruler over potential combinations in the natural resources sector,” said Paul Gait, an analyst at Bernstein Research.
But some industry watchers were reluctant to predict another flurry of mega-deals, saying many oil majors cannot afford to put stretched balance sheets under further pressure.
“If you’re looking to the next big deal, Exxon Mobil stands out as most likely to pull the trigger,” said Wood Mackenzie. “But don’t expect a wave of late ‘90s-style consolidation.”
Shell has long been seen as a potential buyer thanks to its healthy cash flow and relatively low oil price breakeven.
The deal, which should generate pretax synergies of around 2.5 billion pounds per year, will result in BG shareholders owning around 19 percent of the combined group.
Last year, BG Chairman Gould hired CEO Helge Lund from Norway’s Statoil to turn around the company. Gould said on Wednesday Lund would remain the CEO through the transition.
However, it was evident the deal was driven by Van Beurden, who took over as the CEO last year, and Gould, a veteran executive who previously ran oil services giant Schlumberger.
“I called Andrew up and we had a very good and constructive discussion about the idea and it very quickly seemed to make sense to both of us,” Van Beurden told a conference call. “What has happened in the last month, apart from it being a logical deal, it has also become a very compelling deal from a value perspective,”
(This version of the story has been refiled to fix name of Exxon Mobil)
"
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,Rolls-Royce,0.777,https://www.reuters.com/article/uk-rolls-royce-order-emirates-airline-idUKKBN0N80QC20150417,www.reuters.com,Rolls-Royce wins $9.2 billion order from Emirates for A380 engines,"LONDON (Reuters) - Rolls-Royce has won a $9.2 billion (6.12 billion pounds) deal to supply engines for 50 A380 aircraft for Dubai’s Emirates airline [EMIRA.UL], the largest order in its history and giving it a boost after a torrid year of profit warnings.
Shares in the British company rose an initial 2 percent after Friday’s announcement, which Rolls-Royce said was the biggest order placed with a British company outside the defence sector.
It is the first time the Gulf carrier has ordered Rolls-Royce engines for its superjumbo fleet, the rest of which is powered by Engine Alliance, a joint venture of General Electric and Pratt & Whitney.
Announcing the deal at a press conference attended by Rolls-Royce Chief Executive John Rishton and Emirates President Tim Clark, the companies said the aircraft in question would enter service from 2016.
Though a shift in engine supplier is rare, the deal had been flagged by Clark in March, when he said he was considering Rolls-Royce engines for the aircraft. The selection could raise hopes that Rolls will win more orders from Emirates.
Emirates, the leading buyer of the A380 jet with 140 orders, has said that if Airbus goes ahead with a revamp of its A380 superjumbo it would place a big order for that model.
Clark has said he expected any so-called A380neo to be powered by Rolls-Royce engines based on its Trent XWB engine.
“As far as the neo is concerned, we await the deliberations from Toulouse,” Clark told reporters on Friday, referring to Airbus headquarters.
Rolls-Royce was also awaiting Airbus’s decision on the A380 upgrade, the CEO said. “We have said that if they do, we will support that. We think that we can find a business case for it.”
The contract signed on Friday for the classic A380 includes a long-term “Totalcare” package, which means Rolls-Royce will also provide service and maintenance to Emirates.
Rolls-Royce is the world’s second-largest maker of aeroengines after GE, but its outlook has been hit by cancelled orders in other parts of its business, where it makes power systems for the oil and gas, marine and industrial sectors.
It warned in February that profits this year could fall by as much as 13 percent, on top of an 8 percent drop last year, saying the low oil price had increased uncertainty.
In its aerospace division, the company is in the throes of a cost-cutting programme, aiming to shed 2,600 jobs to try to improve profitability. Rishton said the new order would help secure jobs but the 2,600 planned cuts would still go ahead.
"
Tesco sales rise shows tentative recovery continues,Tesco,0.256,https://www.reuters.com/article/uk-britain-grocers-kantar-idUKKBN0MZ0O020150408,www.reuters.com,Tesco sales rise shows tentative recovery continues,"LONDON (Reuters) - Sales at Britain's biggest retailer Tesco TSCO.L edged higher over the last three months, industry data showed on Wednesday, adding to signs of a tentative recovery in the supermarket's fortunes under its new boss. 
Market share figures from researchers Kantar Worldpanel also showed discounter Aldi overtaking upmarket chain Waitrose to become Britain’s sixth-largest supermarket by sales.
The rise of Aldi and fellow discounter Lidl has been a major thorn in Tesco’s side in recent years.
Since joining in September, new Tesco chief executive Dave Lewis has been fighting back by cutting prices, increasing product availability, cutting queues and improving stores.
Kantar Worldpanel said Tesco’s sales rose 0.3 percent in the 12 weeks to March 29.
That increase, which followed data last month showing Tesco’s strongest sales performance in 18 months, helped the supermarket to almost halt its market share decline. Its share was down only two tenths of a percentage point to 28.4 percent compared with last year.
Shares in Tesco are down 11 percent year-on-year, but are up a third so far this year on recovery hopes. The stock was down 1.3 pence to 250 pence at 1003 GMT, valuing the business at 20.5 billion pounds ($30.6 billion).
Lewis is also cutting costs and selling assets to mend Tesco’s finances and fight back from years of declining market share, debt-rating downgrades and an accounting scandal.
The firm reports 2014-15 results on April 22 when it is expected to post a third straight fall in annual profit.
Of Tesco's major rivals, Sainsbury's SBRY.L saw a sales increase of 0.2 percent in the three-month period, its first growth since August 2014.
However, Asda and Morrisons MRW.L recorded sales declines of 1.1 percent and 0.7 percent respectively.
Asda, the British arm of U.S. group Wal-Mart WMT.N, in particular appears to have been affected by Tesco's improvement.
Aldi and Lidl’s sales rose 16.8 percent and 12.1 percent respectively, taking their market shares to 5.3 percent and 3.7 percent.
Aldi’s growth has been fuelled by over half a million new shoppers choosing to visit this year and average basket sizes increasing by 7 percent, Kantar said, though it added that sales growth for the discounters had slowed in recent months.
Aldi has an expansion plan which will see it double in size, reaching 1,000 stores by 2022.
Britain’s overall grocery market grew 1.0 percent over the period, Kantar said. Grocery inflation was down 2.0 percent, reflecting the impact of Aldi and Lidl and the market’s competitive response, as well as deflation in some major categories including vegetables, milk, eggs and bread.
"
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",Whitbread,0.385,https://www.reuters.com/article/whitbread-results-idUKL5N0VZ17F20150225,www.reuters.com,UPDATE 1-Premier Inn owner Whitbread upbeat on profit as sales climb,"(Adds detail, comment)
LONDON, Feb 25 (Reuters) - Britain’s Whitbread expects to post full-year profit towards the top of market forecasts after strong demand at its Premier Inn hotels and Costa Coffee chain helped to deliver a 5.8 percent rise in like-for-like fourth-quarter sales.
The group, which also runs pubs such as Brewers Fayre, said on Wednesday that strong demand throughout the country had pushed like-for-like sales up 8.6 percent at Premier Inn, with group revenue per available room -- a key industry measure -- up 8.9 percent and occupancy for the year at a record high.
Same-store sales at UK Costa stores rose 6.9 percent in the 11 weeks to Feb. 12, Whitbread’s financial fourth quarter.
“Premier Inn and Costa continue to grow rapidly, winning UK market share, with Premier Inn also benefiting from the recovery in the UK regional hotel market,” Whitbread Chief Executive Andy Harrison said.
Analysts had forecast Whitbread’s 2014/15 pretax profit in a range of 437 million pounds ($679 million) to 495 million pounds, with the average estimate at 472 million pounds, according to Reuters data.
Shares in the FTSE 100-listed firm, which have risen 22 percent over the past year, gained 2 percent to 52.05 pounds in early trade on Wednesday.
Whitbread has grown rapidly in recent years on demand from cost-conscious customers for affordable hotels and a trend for takeaway coffee, with an improving British economy now providing added momentum.
To capitalise, the group wants to expand Premier Inn to 75,000 rooms by 2018, up from about 56,700, and to double Costa’s sales to 2 billion pounds through expansion at home and abroad, particularly in China.
Whitbread said that 5,500 hotel rooms would be added this financial year, against 4,500 in 2014/15, with net new Costa stores rising from 230 to 250 worldwide.
The company said that capital investment would rise to 700 million pounds, from 575 million pounds in 2014/15, as it strengthens its freehold hotel pipeline, particularly in London.
Some analysts expect Whitbread to demerge Costa, which has about 1,750 British stores and 1,100 more overseas and has been valued at around 3 billion pounds. However, Harrison told Reuters that the group remains focused on expanding the chain.
“Costa will continue to create very substantial shareholder value through profitable growth, and that’s what we are concentrating on,” he said. ($1 = 0.6440 pounds)
"
Glencore blames rivals for creating metals glut,Glencore,-0.331,https://www.reuters.com/article/uk-glencore-agm-idUKKBN0NS1BJ20150507,www.reuters.com,Glencore blames rivals for creating metals glut,"LONDON (Reuters) - The head of global mining and trading company Glencore GLEN.L said rivals were to blame for an oversupply of metals which depressed its share price.
Despite a partial recovery in the last few months, Glencore’s shares are down about 6 percent from a year ago, under pressure from a rout in prices for most of the commodities it produces and trades.
“Unfortunately our competitors in the world have produced more supply than demand and commodity prices are down for that reason,” Glasenberg said at the company’s annual meeting.
“I am doing my level best to convince my competitors we should understand the words demand and supply,” he added in response to a question from an investor about the share price.
Glasenberg has criticised rivals such as Rio Tinto RIO.L and BHP Billiton BLT.LBHP.AX at various times, blaming them for oversupplying the market, particularly in iron ore, a commodity Glencore has little exposure to.
Glasenberg said he was optimistic about the outlook for its key products: copper, nickel and zinc.
Coal, another main commodity for Glencore, also “looks good going forward”, Glasenberg said, as Indonesia exports taper off with the country consuming more coal domestically.
Coal prices have been battered by a large supply overhang in the last couple of years.
Glasenberg has said unlike his rivals he would not aim to “cannibalise” his own market by adding to the glut.
The world’s largest exporter of thermal coal said in March that its 2015 coal output was expected to fall by around 6 percent on the year after production cuts at some of its coal operations.
But London-listed Glencore’s coal output rose by 4 percent in the first quarter this year from the same period a year ago.
In January the company said it could shut down production destined for export from its Optimum Coal Mines in South Africa, which would put 1,070 jobs at risk.
In reply to a shareholder who asked the company to prevent such a blow to the country, South Africa-born Glasenberg said if the company goes ahead with the Optimum closure it would expand capacity at another lower cost South African mine.
“So the net net effect should be the same but (would) just provide more benefit for shareholders, more benefit for the country, larger taxes being paid,” he said.
"
Doubts grow over GlaxoSmithKline's $6 bln capital return plan,GlaxoSmithKline,-0.221,https://www.reuters.com/article/gsk-capital-idUSL5N0XS07F20150501,www.reuters.com,Doubts grow over GlaxoSmithKline's $6 bln capital return plan,"* Money may be used to shore up dividend -analysts
* Cash return was planned after Novartis asset swap deal
* GSK to showcase reshaped business at May 6 investor day
LONDON, May 1 (Reuters) - GlaxoSmithKline may ditch a plan to return 4 billion pounds ($6.1 billion) to investors, some analysts believe, as the drugmaker prepares to set out its vision for the reshaped group and a new chairman takes the helm.
Instead, Britain’s biggest drugmaker could use cash flowing in from its far-reaching asset swap deal with Novartis to support its dividend, according to analysts at Goldman Sachs and Berenberg Bank.
GSK said last year it intended to return 4 billion pounds to shareholders in 2015 through a so-called B share scheme, following its $20 billion-plus transaction with Novartis, which was finalised two months ago.
But with the drugmaker’s dividend under pressure following several years of stagnant growth, some believe it might make more sense to cancel the programme.
“Momentum behind this capital return seems to have stalled,” Berenberg analyst Alistair Campbell said in a note on Friday. “With the dividend commitment under pressure, we think there is now a credible possibility the company will cancel the capital return in favour of supporting the dividend.”
Scrapping the cash return could cut earnings per share (EPS) forecasts by 3-4 percent. But this would be offset by renewed confidence in the dividend, which offers a fat yield of 5 percent.
While the company has promised that this year’s dividend will be held at 2014’s level of 80 pence a share, there are concerns about the outlook for 2016.
“Importantly, in the context of dividend yield, we believe that if GSK were to sacrifice the B share scheme, greater certainty on the dividend in 2016 and beyond might be well received by investors,” Goldman Sachs said in a note this week.
A GSK spokesman said it was company policy never to comment on market speculation.
The debate comes as Chief Executive Andrew Witty prepares to detail prospects for the new-look GSK at an investor day on May 6, when it will also announce first-quarter results. The company’s annual meeting a day later will see new chairman Philip Hampton take over.
GSK has sold its cancer drugs portfolio to Novartis, while at the same time boosting its consumer health business through a joint venture with the Swiss company and buying Novartis’s vaccines.
This reduces GSK’s reliance on risky drug development and increases its exposure to more stable consumer and vaccines operations, both of which have long-lasting products but, in the case of consumer health, lower margins.
"
easyJet leads Britain's FTSE lower as global bond rout resumes,easyJet,-0.495,https://www.reuters.com/article/markets-stocks-ftse-idUKL5N0Y31Z520150512,www.reuters.com,easyJet leads Britain's FTSE lower as global bond rout resumes,"* FTSE 100 down 0.9 pct
* Appetite for equities knocked by global bond sell-off
* Airline easyJet sees disappointing Q3 outlook
EDINBURGH, May 12 (Reuters) - Britain’s top share index fell sharply on Monday, led lower by a slump in easyJet, with the appetite for equities knocked by a global bond sell-off, ensuring that optimism after a decisive British election result was short-lived.
Britain’s FTSE 100 was down 64.64 points, or 0.9 percent, at 6,965.21, but remained up 1 percent since the start of Friday, when markets rallied after an unexpected Conservative majority in the election.
Although the market remains well clear of recent lows, focus has switched away from domestic politics, with markets across Europe all more than a percent lower as a global bond sell-off resumed.
The sell-off has surprised investors and puzzled analysts since the end of April. While analysts have said the sell-off was partly triggered by an uptick in inflation expectations, yields continue to rise despite oil prices dipping and renewed worries over Greece.
“This is having a major impact on the other asset classes, and the volatility spills over into equity futures ... Risk managers are looking at decreasing their levels of risk, given the moves,” Ioan Smith, managing director of KCG Europe, said.
“When you’ve got this sort of volatility in something like the Bund, which is considered a safe haven asset, you have to question the functioning of the market more broadly.”
The sell-off on the FTSE was broad based, with 92 out of 100 stocks in negative territory.
Leading the fallers was easyJet after the low-cost airline struck a cautious tone over outlook, dropping 7.8 percent.
The airline warned it would take a hit from air traffic strikes in April, and said that revenue per seat would fall in the third quarter despite turning a profit in the weaker winter seasons for the first time.
“There are pluses and minuses in the statement but we are trimming our full year PBT forecast from 691 million pounds to 660 million pounds, primarily to reflect 25 million pounds of disruption costs in April (French air traffic control),” analysts at Numis write in a note.
“We would expect the share to give up a little of its recent performance today, but strategically we believe that easyJet continues to be well placed for growth.”
"
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,Imperial Tobacco,0.336,https://www.reuters.com/article/imperial-tobacco-results-idUSL6N0SU11L20141104,www.reuters.com,UPDATE 2-Imperial Tobacco pledges 10 percent dividend increase,"* Raised dividend by 10 pct, pledges same or better in 2015
* Revenue, profit miss analysts’ average estimates
* Shares up 3 pct (Recasts with analyst, background, byline)
LONDON, Nov 4 (Reuters) - Imperial Tobacco Group said it would raise its dividend by at least 10 percent in the next year, signalling confidence that cost cuts will help it to cope with weak consumer spending and higher taxes that weighed on its annual profit.
Like all tobacco companies, Imperial has been grappling with declining sales in a number of markets, as more people cut back or quit smoking. In addition, weak economies and government tax increases are making cigarettes less affordable, leading to lower-priced brands gaining in popularity.
Imperial, whose brands include Davidoff and Gauloises, has tackled this by cutting costs, including closing factories, resulting in more than 60 million pounds ($95.95 million) of savings in the year to Sept. 30. It said it was on track to save 300 million pounds each year by 2018.
The company also recently floated a portion of its logistics business, Logista, on the Spanish stock exchange, raising 395 million pounds which it used to pay down debt. At the end of its financial year, its net down was down 11 percent to 8.1 billion pounds.
Imperial Tobacco said it expected to raise its dividend by at least 10 percent for its new financial year (2014/15), following a 10 percent increase for the year to September 30.
RBC Capital Markets analysts said the dividend goal was “a signal of Imperial’s confidence in its debt trajectory.”
The company’s shares were up 3 percent at 2,747 pence at 1116 GMT on Tuesday, the biggest gainer in the FTSE 100 index , illustrating the attraction of large tobacco firms and their generous dividends in times of choppy markets.
Shares of larger rival British American Tobacco were up about 1.3 percent, while the FTSE 100 index was about flat.
The world’s fourth-largest international tobacco company said net revenue in its tobacco business fell 6 percent to 6.58 billion pounds in the fiscal year. As of Oct. 10, analysts on average were expecting 6.97 billion, according to a company-compiled consensus.
Excluding foreign exchange rates and the impact of a stock optimisation programme that intentionally reduced inventories in several markets, underlying revenue rose 2 percent.
Volume, which measures the amount of tobacco sold, fell 4 percent, which the company said was in line with that of its overall markets.
Adjusted earnings per share fell 3 percent to 203.4 pence on a reported basis in the year, also missing analysts’ estimates of 214.2 pence per share, according to the consensus.
“Trading conditions remain tough in many territories but the actions we’ve taken to enhance the quality and sustainability of the business have put us in a stronger position to drive growth and create sustainable value for our shareholders,” Chief Executive Alison Cooper said.
The company is set to acquire the Maverick and Salem brands, and blu, the leading U.S. e-cigarette brand, for $7.1 billion to ease passage of Reynolds American’s $27.4 billion purchase of Lorillard. (1 US dollar = 0.6254 British pound) (Editing by Mark Potter and Jane Merriman)
"
SABMiller buys Meantime to quench thirst for craft beer,SABMiller,0.296,https://www.reuters.com/article/us-meantime-m-a-sab-idUSKBN0O016320150515,www.reuters.com,SABMiller buys Meantime to quench thirst for craft beer,"LONDON (Reuters) - SABMiller SAB.L is buying Britain's Meantime Brewing Company, swallowing up one of the pioneers of the country's craft brewing movement to give the owner of big brands such as Peroni and Grolsch exposure to a fast-growing part of the drinks market.
A surge in demand for craft beers in recent years has stolen market share from the world's two biggest brewers, SABMiller and Anheuser-Busch InBev ABI.BR, as drinkers seek new tastes and support niche, local suppliers.
Sales volumes of Meantime’s beers including London Pale Ale and London Lager soared 58 percent in 2014, compared with a 1 percent rise in Britain’s beer market as a whole. The more richly flavored craft beer also sells at a premium to standard lager, another draw for SABMiller.
However, some supporters of craft beer say brands such as Meantime, which was founded in 1999 with the backing of a group of friends in a former tramshed in Greenwich, south London, risk losing their appeal if they sell out to a global brewer.
“I probably won’t be drinking Meantime anymore,” said Jeff Rosenmeier, founder of the Lovibonds craft brewery in Henley-on-Thames, southern England, though he conceded most drinkers wouldn’t notice and only “beer geeks” would turn away from it.
“Lame, lame, lame,” wrote one craft beer fan on Twitter, while another said “Goodbye to a indie brewery success story”.
Meantime chief executive Nick Miller, who joined from SABMiller in 2011, rejected the criticism.
“Why would Meantime suddenly not become a craft beer just because it’s got a different set of shareholders?” he asked on a call with reporters.
“Are you telling me that shareholders determine whether you’re craft or not? Surely it’s about the liquid, the beers that you produce, and the passion that you have for producing beer?”
Meantime’s founder Alastair Hook, its brew master, and Miller will continue to be part of Meantime following completion of the deal, expected in early June.
SABMiller said it aimed to grow sales of Meantime’s beers across Britain and use its distribution networks to export it to other markets in Europe.
AB InBev bought Goose Island, a U.S. craft beer brand, in 2011, and in the past year acquired craft names Blue Point and 10 Barrels, prompting a backlash on social media, with the three brands featuring on the website “Craftbeerblacklist”.
SABMiller’s U.S. joint venture with Molson Coors, MillerCoors, already sells Blue Moon in that country, another beer that plays in the craft beer category, although it has also faced some criticism.
Despite that, analysts welcomed SABMiller’s expansion into a fast-growing market.
“The variety of styles added to SAB’s extensive local and heritage beer menu should serve it well,” Accendo Market’s Mike van Dulken said.
SABMiller shares were up 1.2 percent at 3,644 pence at 1120 GMT (7.20 a.m. ET), within a UK blue-chip index up 0.3 percent .FTSE.
The financial terms of the deal were not disclosed, but will be small in the context of SABMiller’s market capitalization of 58 billion pounds ($91 billion). SABMiller sold 245 million hectolitres of lager in 2014, compared with Meantime’s annual capacity for production of 120,000 hectolitres.
(This story was refiled to fix the spelling of Grolsch in the first paragraph)
"
Retailers Kingfisher and Sports Direct rise in Britain's share index,Sports Direct,0.459,https://jp.reuters.com/article/markets-stocks-ftse-idUSL5N0YJ2OJ20150528,jp.reuters.com,Britain's FTSE index gains as retail stocks rally,"* Blue-chip FTSE 100 index up 0.2 percent
* Kingfisher and Sports Direct reports bolster retail
* Miners weaker as Goldman sees cartel as unlikely
LONDON, May 28 (Reuters) - Britain’s top share index edged higher on Thursday, led by retailers after Sports Direct raised its full-year earnings and profit outlook and Kingfisher reported a rise in retail profit.
Britain’s biggest sporting goods retailer Sports Direct rose 4.6 percent, the top gainer in the FTSE 100 index , after raising its outlook, citing lower interest charges and what it described as a prudent depreciation policy.
Europe’s biggest home retail company Kingfisher followed, up 3.3 percent after reporting a rise in first-quarter retail profit, helped by a strong performance at Screwfix which lifted sales at the group’s British arm.
“UK wage growth has started to pick up and shopping has been boosted by low inflation. Consumers now have more money in their pockets to spend on general merchandise,” said Edmund Shing, global equity fund manager at BCS Asset Management.
Adding to the bullish picture, British consumer confidence surged this month to its highest level in a year as more households expected their finances to improve in the coming 12 months, a survey showed on Thursday.
The FTSE 100 index was up 0.2 percent at 7,046.37 points by 1050 GMT. Gains were capped by weaker miners, which fell 0.4 percent.
The sector is down 9 percent since May 5 as copper prices have dropped to a four-week low. Investment bank Goldman Sachs said overnight that major iron ore miners were unlikely to create a cartel and agree on output cuts to shore up prices.
“Goldman Sachs said that they don’t see a cartel in the sector ... so in the grand scheme of things, metal prices are weak, (and) without a cartel look set to remain weak,” said David Madden, market analyst at IG.
“Demand for the underlying minerals looks weak, and the supply side looks set to keep the pressure up on these stocks as well.”
Product-testing firm Intertek Group was the blue-chip index’s top loser, falling 1.5 percent to 2,538 pence, after Deutsche Bank cut its stance to “hold” from “buy” and lowered its price target to 2,654 pence from 2,725 pence. (Additional reporting by Alistair Smout; Editing by Catherine Evans)
"
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",GlaxoSmithKline,0.229,https://www.reuters.com/article/gsk-results-idUKL5N0XX31Y20150506,www.reuters.com,"GlaxoSmithKline targets growth across units, scraps ViiV IPO","LONDON, May 6 (Reuters) - GlaxoSmithKline laid out growth targets for its biggest businesses on Wednesday, hoping to convince investors that focusing on consumer health and vaccines would return the drugmaker to long-term growth.
It also scrapped plans to float its HIV drug business ViiV Healthcare, citing its strong outlook.
Chief Executive Andrew Witty is under pressure to prove to investors that a $20 billion-plus asset swap with Novartis can revive GSK’s fortunes, following a damaging slide in lung drug sales and a major corruption scandal in China.
Britain’s biggest drugmaker said it expected group sales to rise by a low-to-mid single digit percentage rate annually to 2020. Its pharmaceuticals, vaccines and consumer health businesses would increase annual sales by low single digits, mid-to-high single digits and mid single digits respectively, it added.
In a bid to protect its dividend, GSK also said it was scaling back plans to return 4 billion pounds ($6 billion) of cash flowing from the Novartis transaction to investors and would instead pay 1 billion as a special dividend.
GSK is showcasing its new divisional structure at an investor day, alongside first-quarter results, which showed a fall in earnings per share, hit by declining sales and prices for its profitable Advair lung drug in the United States.
Quarterly sales were 5.62 billion pounds, unchanged from a year earlier in sterling terms. Core earnings per share (EPS) - the measure followed most closely by investors - were down 18 percent at 17.3 pence.
Analysts, on average, had forecast sales of 5.62 billion pounds and core EPS, which excludes certain items, of 17.4 pence, according to Thomson Reuters.
"
"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct",Old Mutual,0.724,https://www.reuters.com/article/old-mutual-results-idUSFWN0Y409320150514,www.reuters.com,"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct","(Repeats to attach to headlines)
LONDON, May 14 (Reuters) - Anglo-South African financial services firm Old Mutual said first-quarter gross sales rose an above-forecast 18 percent to 7.3 billion pounds ($11.50 billion), but net client cash flows came in below forecast.
Analysts in a company-supplied forecast had expected a 7 billion pound rise in sales for the quarter ending March 31, on a constant currency basis.
Net client cash flows were 500 million pounds, however, against a 1.8 billion pound forecast, the company said in a trading statement on Thursday.
Funds under management rose 10 percent over the quarter to 351 billion pounds, in line with forecasts.
"
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",BP,-0.121,https://www.reuters.com/article/halliburton-bp-oilspill-idINL3N0YB5AA20150521,www.reuters.com,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean","(Adds statement from plaintiffs’ attorneys)
May 20 (Reuters) - BP Plc has settled with oilfield services provider Halliburton Co and contract driller Transocean Ltd cross claims related to the 2010 Gulf of Mexico oil spill, the worst offshore disaster in U.S. history.
BP still faces a potential fine of up to $13.7 billion under the U.S. Clean Water Act.
Transocean, which owned the Deepwater Horizon rig, had settled its Clean Water Act liability for $1 billion. The U.S. government never sued Halliburton under the Act, one person familiar with the case said.
“We have now settled all matters relating to the accident with both our partners in the well and our contractors,” BP spokesman Geoff Morrell said in an email.
Transocean said BP would pay the company $125 million in compensation for legal fees it incurred, adding the companies will mutually release all claims against each other.
The company added BP will also discontinue its attempts to recover as an “additional insured” under Transocean’s liability policies that will accelerate the company’s recovery of about $538 million in insurance claims.
Transocean also said it would pay about $212 million to a fund set up to pay out claims to people and businesses harmed by the spill, subject to the approval by U.S. District Court for the Eastern District of Louisiana.
“We applaud Transocean for adding to the settlement funds established in the Halliburton settlement to help compensate people and businesses for their losses,” said co-lead plaintiffs’ attorneys, Stephen Herman and James Roy.
Transocean said it intends to make the payments using cash on hand.
In September, a U.S. judge ruled that BP was mostly at fault and that Transocean and Halliburton were not as much to blame.
Halliburton, which did the cementing work for BP’s well, had earlier blamed BP’s decision to use only six centralizers for the blowout that spilled millions of barrels of oil for 87 days.
Halliburton said in September that it reached a $1.1 billion settlement for a majority of claims related to its role in the oil spill.
London-based BP has already taken $43.8 billion in pretax charges for clean-up and other costs. (Reporting by Anannya Pramanick and Tanvi Mehta in Bengaluru and Terry Wade in Houston; Editing by Don Sebastian and Lisa Shumaker)
"
